comment_id,ticket_id,comment_text,created_time,keyword_sentiment
8371549,3998750,"<p>Hi Denver,</p><p>C drive is all in use, as per Datto.</p><p>Please see, if anything can be removed. I am looking into as well to remove temp files.</p><p>Regards,</p><p>Pawan</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=qAk3CP3l8yRpVUI9eeBTcfwGmgRSumULzn9Ii6GN.png"" style=""width: 712px;"" class=""fr-fic fr-dib""></p>",2025-08-29 12:41:44,neutral
8937553,4086615,"<p>User Natasha Shotton called - advised password has not been reset yet</p><p>Reset password and advised user</p><p>User unable to access computer due to driving:</p><p><a data-fr-linked=""true"" href=""https://privatebin.net/?63707a1a5c343445#-AskCvAQSxxB4LCCXZYvwxWAmiQDUXHVvykDMuZx3XWmB"" id=""isPasted"">https://privatebin.net/?63707a1a5c343445#-AskCvAQSxxB4LCCXZYvwxWAmiQDUXHVvykDMuZx3XWmB</a> (Link will expire after 3 days, or after being opened)</p>",2025-10-03 16:53:05,neutral
7994786,3901096,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3891356"" target=""blank"">#3891356</a>
<p>Hi Lauren,<br>Could you give me a couple of time slots for this week, i will then confirm 1 of them and schedule a call.</p>",2025-07-23 10:25:20,neutral
9095478,4115652,"<p><strong>Actions done:</strong></p><ul><li>Endorsing this ticket to Valid Pro for purchasing a new Adobe Pro License.</li><li>Once this request has been endorsed to the Valid Pro team, this ticket will be close, and a new request ticket will be generated under their bucket.</li></ul>",2025-10-10 11:55:48,neutral
8724199,4065215,"<p><span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: color(srgb 0.423529 0.458824 0.490196 / 0.125); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">- I have blocked and reset password for Eddie Wang</span></p>",2025-09-23 11:07:58,neutral
9034067,3908921,<p>Updated the Title</p><p>REmoved Sharepoint Exec access.</p><p>Removed Email delegation of Sharon Sweeney</p><p>Removed from Executive Team</p>,2025-10-08 11:58:26,neutral
8304750,3982519,"<p>Hi Michael,</p><p>Since moving to OTC, we no longer have SMS functionality within our ticketing system. I attempted to call Jules and left her a voicemail message.</p>",2025-08-22 15:38:59,neutral
7917901,3860861,"<p>Hi Kim, do you need further assistance on this?</p>",2025-07-15 10:28:27,neutral
8507306,4011338,"<p id=""isPasted"">Hi Pete,</p><p>&nbsp;</p><p>The patch for the reported vulnerabilities has already been approved and deployment is ongoing across the environment. Several endpoints are already updated, and the remaining machines will be covered in the current patch cycle.</p>",2025-09-09 11:38:38,neutral
8880493,3901110,<p>Ticket cannot be Resolved or Closed without the Solution field being populated</p>,2025-10-01 16:39:16,neutral
8725089,4052468,"<p>Hi Samantha,</p><p>I tried to call you on 19/09 and left a voicemail for your Win 11 upgrade. Could you please call us on 1300 900 000 so that we can proceed?</p>",2025-09-23 11:48:15,neutral
8504794,4006044,"<p>Hey Sonya,</p><p>No worries. If you&#39;re okay for me to, I will close the ticket.</p><p>Feel free to reach out if you need anything more.</p>",2025-09-09 09:28:35,neutral
8189195,3929524,"<p>Please contact <a data-fr-linked=""true"" href=""mailto:john.foster@orro.group"" id=""isPasted"">john.foster@orro.group</a> with your questions regarding the new starter process. He is the new SDM for PHI</p>",2025-08-11 17:04:51,neutral
8662405,4047868,"<p>Hi Nicole,</p><p>Just following up on this one. Did you speak to Jack?</p>",2025-09-19 09:29:03,neutral
9095683,3964790,<p>Checked hosts and First Run group policy settings were in a non-configured state. Not sure how this would have occurred as I manually enabled these in August.<br><br>Re-enabled and force group update. Will push update again later tonight when there&#39;s no-one logged in to ensure User context policies apply properly.<br><br></p>,2025-10-10 12:01:58,neutral
9141142,4113078,<p>- new starter ticket been created by Luke<br>- will follow through that NS ticket completion and check corporate WiFi connection after</p>,2025-10-13 08:07:56,neutral
9035928,4084940,<p>Hi Evan in case if you have returned from leave feel free to call us or else I will be calling you tomorrow.</p>,2025-10-08 13:01:36,neutral
8875292,4064519,"<ul><li>Tried to assist Charlotte with VPN.</li><li>VPN not asking for credentials. Keep trying to connect, does not go anywhere.</li><li>Cleared sign in for VPN, still no luck.</li><li>Removed VPN and re-sent VPN via Datto quick job.</li><li>Rebooted device, still no luck.</li><li>Completed windows updates and restated device few times to complete pending reboot.</li><li>Need to check with Infra team for further advise.</li></ul><p><br></p>",2025-10-01 13:04:32,neutral
8725107,4053120,"<p>Hi Michael,</p><p>As there has been no response received, this ticket will now be closed</p>",2025-09-23 11:48:48,neutral
8731412,4046483,"<p>Hi Candice,</p><p><br></p><p>This has been actioned.</p>",2025-09-23 17:07:09,neutral
8900844,4083163,"<p>- called Jason<br>- remote into KDB-642RZ33<br id=""isPasted"">- confirmed that the email and Teams are now working</p>",2025-10-02 11:47:24,neutral
8894573,4086431,"<p>Hi Nishad,</p><p>I tried calling you but coulnd&#39;t get hold of you. Can you please call back when possible so that we can resolve your request?</p>",2025-10-02 08:18:20,neutral
9030970,4063075,<p>Laptop: NQPHN-HPZ032 configured and updated in Intune.</p>,2025-10-08 10:11:06,neutral
8981670,4103132,"<p>- Remote access user device</p><p>- Checked audio settings in 3CX</p><p>- Tested audio settings on desktop</p><p>- User advised able to hear test sounds in headset</p><p>- Performed microphone test - barely any response, and user advised unable to hear anything when playing test audio back</p><p>- No driver updates for headset pending</p><p>- Advised user that I would ask CK to follow up</p>",2025-10-06 10:17:17,neutral
7969651,3867856,"<p>Hi Renee,</p><p><br></p><p>Just letting you know that this ticket has been outsourced to the Primary Sense team. If they haven&#39;t already, they should be in touch to assist soon.</p>",2025-07-21 12:41:38,neutral
8907661,4095159,"<p>- request for machine serial numbers<br>- confirm what kind of setup they want to do (reimage, wipe or just setup)</p>",2025-10-02 15:47:30,neutral
9057164,4091439,"<ul><li id=""isPasted"">made a follow up call to the user</li><li>redirect to a voicemail</li><li>sent a follow up email to the user</li></ul>",2025-10-09 08:43:02,neutral
9006954,4106416,<p>- check ITG record<br>- provided email address and password on personal email address</p>,2025-10-07 13:11:47,neutral
8939636,4099126,"<p id=""isPasted"">Created / configured AD account</p><p>Configured membership to security groups</p><p id=""isPasted"">Sent password to manager via email</p><p><br></p>",2025-10-03 18:18:53,neutral
8544444,4026233,"<ul><li>Informed Michael and Liam FYNA064 is up-to-date , no pending patches.</li><li>Confirmed by Orro security team as well.</li><li>No pending action here.</li><li>Hence closing this ticket.&nbsp;</li></ul><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=58WtKA2Tn0teNBMZ1csycTfB8SV5SyEkA6PfcSPr.png"" style=""width: 1032px;"" class=""fr-fic fr-dib""></p>",2025-09-11 12:37:59,neutral
8826206,4028774,"<p><strong>Current Title :</strong> Team Leader</p><p><strong>Added to the Groups </strong>- Managers and Management.</p><p id=""isPasted""><strong>Deleted mailbox</strong> - <a data-fr-linked=""true"" href=""mailto:kym.strachan@brisbanenorthphn.org.au"">kym.strachan@brisbanenorthphn.org.au</a></p><p>Schedule to revert on <strong>10/10/2025</strong></p>",2025-09-29 12:40:13,neutral
8843160,4086066,"<p>- created account in AD with copy user<br>- update description, email address and location<br>- sync on AzureAD<br>- add groups in Azure<br>- assign licenses (Office 365 E1, no Teams and MS Teams Enterprise)<br>- add 1 license on MS Teams Enterprise<br>- created entry in IT<br>- send credentials to user&#39;s personal email address</p>",2025-09-30 09:05:03,neutral
8615893,4042036,"<!--StartFragment--><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">- Called the client,
no answer</p><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">- Left a voicemail</p><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">- Send an email
advising that a call attempt has been made</p><!--EndFragment--><p><br></p>",2025-09-16 13:45:38,neutral
9153340,4120377,"<p><strong>Actions done</strong></p><p id=""isPasted"">Created / configured AD account</p><p>Configured membership to security groups</p><p>Provisioned / assigned licenses</p><p>Created / configured O365 account</p><p>Added user to distribution lists</p><p>Sent password to manager via email</p><p>Created ITG password entry |&nbsp;<a href=""https://nwcomputing.itglue.com/8629151/passwords/33562955"" id=""isPasted"">Rafayuddin Mohammed &mdash; IT Glue</a></p><p>Created OTC contact entry</p>",2025-10-13 17:09:26,neutral
8187945,3952085,<p>Tried to call Michael No contact</p><p>Checked signature template assigned is different - PHN Cooperative.</p><p>Emailed Michael to advise us about the change.</p>,2025-08-11 14:50:59,neutral
9085160,4114332,"<p><u>Actions done:</u></p><p><br></p><ol><li>Login to the Partner portal and access the client&#39;s account</li><li>Access the exchange admin centre.</li><li>search for the <a data-fr-linked=""true"" href=""mailto:afterhoursmanager@wyvernhealth.com.au"" id=""isPasted"">afterhoursmanager@wyvernhealth.com.au</a>&nbsp; mailbox</li><li>Added Edwina to the full and send as permissions</li><li>sent an email to the user for the update</li><li>ticket close</li></ol><p><br></p>",2025-10-10 05:36:43,neutral
8729599,4065219,"<p>Hey David,</p><p>Can you elaborate on what you mean by the recipient not having enough space?</p><p><br></p><p>Dropbox is a filesharing software, similar to OneDrive. If the recipient is internal, then my recommendation would be to save the documents to your shared drive (I believe it&#39;s the I: Drive for NQLC) and send them the filepath.</p>",2025-09-23 15:24:45,neutral
9056649,4110214,<p>Updated the user details and direct reporting manager</p>,2025-10-09 08:24:10,neutral
8848273,4056006,"<ul><li>Managed to update host file with entry - 10.10.2.10 &nbsp; &nbsp;FADS-2 with the help of ML</li><li>Pending to test with user.</li><li>User is on lunch break currently.&nbsp;</li><li>Requested her to contact Orro, when she is back to desk.</li></ul>",2025-09-30 12:38:20,neutral
7971215,3892196,"<p>Hi Ellie, I just tried to call you a few times. Your phone is going straight to the voicemail.</p><p>Please give us a callback.</p>",2025-07-21 14:39:08,neutral
8438118,4011408,"<p id=""isPasted"">Hi Pete,</p><p>The patch for the reported vulnerabilities has already been approved, and deployment is ongoing across the environment. Several endpoints are already updated, and the remaining machines will be covered in the current patch cycle.</p><p>Kind regards,</p>",2025-09-04 10:45:52,neutral
8346246,3988909,"<p>Hi Nish,</p><p>CEVA2 user does not have any Microsoft 365 license assigned to use MS Teams. They need to have a license assigned first, so they can access MS Teams.</p><p>CEVA 1 user has &quot;Microsoft 365 Business Premium&quot; license. However, Isabi does not have any spare to use/allocate to CEVA2.</p><p>Could you please advise and get approval to purchase additional license. If yes, then how many to buy, please.</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=BclRHQzoy35WT8vi2pxOIdprfBphdsm6hUZ4xYB0.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p><p><br></p><p>Best Regards,</p><p>Pawan</p>",2025-08-27 11:07:57,neutral
